__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	Serology for B and C viruses
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	The diagnosis would be practically made with the AMA (1)
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	With 2 we would rule out hemochromatosis
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	with 3 we would rule out Wilson's disease
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	with 5 we could rule out viral hepatitis
__label__noRel	Anti-mitochondrial antibodies	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae
__label__noRel	Anti-mitochondrial antibodies	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis
__label__noRel	Anti-mitochondrial antibodies	She does not consume alcohol or hepatotoxic drugs
__label__noRel	Anti-mitochondrial antibodies	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause
__label__noRel	Anti-mitochondrial antibodies	Rest of the anamnesis without pathological data
__label__noRel	Anti-mitochondrial antibodies	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly
__label__noRel	Anti-mitochondrial antibodies	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour
__label__noRel	Anti-mitochondrial antibodies	Study of Fe metabolism
__label__noRel	Anti-mitochondrial antibodies	Study of copper metabolism
__label__noRel	Anti-mitochondrial antibodies	Hepatic MRI
__label__noRel	Anti-mitochondrial antibodies	Serology for B and C viruses
__label__noRel	Anti-mitochondrial antibodies	Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life
__label__noRel	Anti-mitochondrial antibodies	The diagnosis would be practically made with the AMA (1)
__label__noRel	Anti-mitochondrial antibodies	With 2 we would rule out hemochromatosis
__label__noRel	Anti-mitochondrial antibodies	with 3 we would rule out Wilson's disease
__label__noRel	Anti-mitochondrial antibodies	With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease
__label__noRel	Anti-mitochondrial antibodies	with 5 we could rule out viral hepatitis
__label__noRel	Study of Fe metabolism	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae
__label__noRel	Study of Fe metabolism	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis
__label__noRel	Study of Fe metabolism	She does not consume alcohol or hepatotoxic drugs
__label__noRel	Study of Fe metabolism	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause
__label__noRel	Study of Fe metabolism	Rest of the anamnesis without pathological data
__label__noRel	Study of Fe metabolism	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly
__label__noRel	Study of Fe metabolism	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour
__label__noRel	Study of Fe metabolism	Anti-mitochondrial antibodies
__label__noRel	Study of Fe metabolism	Study of copper metabolism
__label__noRel	Study of Fe metabolism	Hepatic MRI
__label__noRel	Study of Fe metabolism	Serology for B and C viruses
__label__noRel	Study of Fe metabolism	Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life
__label__noRel	Study of Fe metabolism	The diagnosis would be practically made with the AMA (1)
__label__noRel	Study of Fe metabolism	With 2 we would rule out hemochromatosis
__label__noRel	Study of Fe metabolism	with 3 we would rule out Wilson's disease
__label__noRel	Study of Fe metabolism	With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease
__label__noRel	Study of Fe metabolism	with 5 we could rule out viral hepatitis
__label__noRel	Study of copper metabolism	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae
__label__noRel	Study of copper metabolism	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis
__label__noRel	Study of copper metabolism	She does not consume alcohol or hepatotoxic drugs
__label__noRel	Study of copper metabolism	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause
__label__noRel	Study of copper metabolism	Rest of the anamnesis without pathological data
__label__noRel	Study of copper metabolism	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly
__label__noRel	Study of copper metabolism	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour
__label__noRel	Study of copper metabolism	Anti-mitochondrial antibodies
__label__noRel	Study of copper metabolism	Study of Fe metabolism
__label__noRel	Study of copper metabolism	Hepatic MRI
__label__noRel	Study of copper metabolism	Serology for B and C viruses
__label__noRel	Study of copper metabolism	Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life
__label__noRel	Study of copper metabolism	The diagnosis would be practically made with the AMA (1)
__label__noRel	Study of copper metabolism	With 2 we would rule out hemochromatosis
__label__noRel	Study of copper metabolism	with 3 we would rule out Wilson's disease
__label__noRel	Study of copper metabolism	With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease
__label__noRel	Study of copper metabolism	with 5 we could rule out viral hepatitis
__label__noRel	Hepatic MRI	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae
__label__noRel	Hepatic MRI	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis
