__label__noRel	Major depression	Bipolar II disorder
__label__noRel	we discard this option	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues
__label__noRel	we discard this option	we ruled out this option
__label__noRel	we discard this option	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms
__label__noRel	we discard this option	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic
__label__noRel	we discard this option	It has a slow growth, from 2 to 8 weeks, at a temperature ranging from 30 to 37 °C
__label__noRel	we discard this option	t affects different species of fish in cold, warm, fresh or salt water, especially stagnant waters of fish tanks and pools without chlorine
__label__noRel	we discard this option	Infection in humans occurs by direct contact with fish or contaminated water in the presence of a loss of continuity in the skin of the host.
__label__noRel	we discard this option	Our patient has no history of exposure to fish or water (they don't say)
__label__noRel	we discard this option	considering that usually the diagnosis is based on a high index of suspicion and specifically asking for this history, our case is far from this possibility
__label__noRel	we discard this option	The Sporothrix schenckii complex is the causative agent of Sporotrichosis, this dimorphic fungus is located in the soil, the complex is formed by 5 species, S. schenckii sensu strictu, S. brasiliensis and S. globosa, capable of causing human and animal disease; the other two are S. mexicana and S. albicana not associated with any disease
__label__noRel	we discard this option	Patients are usually infected by exposure to soil by means of a sharp object (thorns, stems, animal claws, etc.) and have a slow evolution, affect deep tissues and their dissemination typically follows a pathway as described in the question
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	A 58-year-old man reported a weeks-long history of progressive, mildly painful skin lesions on his left arm
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	It had started as an erythematous lesion on his left thumb
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	He had visible reddish striae as connecting lines between the lesions
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	The patient had no fever or other general symptoms
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	He had been working in his garden but did not remember any injuries
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	The etiologic diagnosis was made by culture of a skin biopsy
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	Dermatophytosis by Microsporum gypseum
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	Cutaneous infection by Staphylococcus aureus
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	Sporotrichosis
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	Cutaneous infection by Mycobacterium marinum
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	The patient carries out an activity in contact with soil and plants (which are not provided free of charge)
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)
__label__noRel	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic	There were no systemic symptoms
