__label__noRel	Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001).	Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.
__label__noRel	Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001).	Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),
__label__noRel	Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001).	Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa.
__label__noRel	Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001).	Adverse events were comparable between groups.
__label__noRel	Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001).	Encouraging results regarding increased survival warrant another trial designed to confirm these findings.
__label__noRel	Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.	Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),
__label__noRel	Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.	Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa.
__label__noRel	Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.	Adverse events were comparable between groups.
__label__noRel	Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.	Encouraging results regarding increased survival warrant another trial designed to confirm these findings.
__label__noRel	Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),	Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa.
__label__noRel	Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),	Adverse events were comparable between groups.
__label__noRel	Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),	Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.
__label__noRel	Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa.	Adverse events were comparable between groups.
__label__noRel	Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa.	Encouraging results regarding increased survival warrant another trial designed to confirm these findings.
__label__noRel	Adverse events were comparable between groups.	Encouraging results regarding increased survival warrant another trial designed to confirm these findings.
__label__noRel	Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.	Encouraging results regarding increased survival warrant another trial designed to confirm these findings.
__label__Support	Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group.	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.
__label__Support	Ibandronate was generally well tolerated.	I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer.
__label__Attack	but was significantly reduced in the patients receiving 6 mg ibandronate (-0.28+/-1.11, P < 0.001).	Compared with baseline measurements, the bone pain score was increased at the last assessment in both the placebo and 2 mg ibandronate groups,
